,Date,Ticker,Close,High,Low,Open,Volume
1508,2025-01-01,MRK,96.64401245117188,98.50954673095252,94.15664071036879,95.93606981469891,33225600.0
1509,2025-01-08,MRK,95.33336639404297,97.093657837674,93.80267659547148,96.33787815299392,39078700.0
1510,2025-01-15,MRK,92.0710678100586,96.52920915142197,91.61186456650341,95.76386068029139,50858000.0
1511,2025-01-22,MRK,93.2286605834961,94.59671617365005,91.0282963014019,91.80320640738891,64772800.0
1512,2025-01-29,MRK,86.809326171875,95.81170766199791,83.54704421443915,93.19996248410887,96011900.0
1513,2025-02-05,MRK,82.79126739501953,86.80932917825895,82.0163572522717,86.4744919128065,99129700.0
1514,2025-02-12,MRK,79.68204498291016,82.91562752857627,77.52951047407544,82.34161978600123,87877200.0
1515,2025-02-19,MRK,87.46942901611328,89.02881793198789,79.26109631771477,79.63420168592344,85835100.0
1516,2025-02-26,MRK,88.55048370361328,91.22919622678283,85.01076321840763,87.34506963720096,68442900.0
1517,2025-03-05,MRK,90.6264877319336,93.1521275906888,86.57971972023246,87.13459702376767,91150600.0
1518,2025-03-12,MRK,90.6169204711914,92.16674064439694,88.83749136210737,89.99507570960321,62055200.0
1519,2025-03-19,MRK,84.78988647460938,92.084882658804,84.02757754267974,91.91119192289649,130352200.0
1520,2025-03-26,MRK,84.06617736816406,87.10575424215445,83.57405238319124,85.14691319466351,68059300.0
1521,2025-04-02,MRK,76.18254852294922,85.78377380274644,74.82197733445526,83.83457710291368,93394200.0
1522,2025-04-09,MRK,75.64218139648438,79.11598851125383,73.29736030567197,74.06932071426967,90428800.0
1523,2025-04-16,MRK,76.20185852050781,76.2694045096052,73.26841903606599,75.71938506639489,61896000.0
1524,2025-04-23,MRK,81.74064636230469,82.68629750973416,73.364907452633,75.74832733786546,97829100.0
1525,2025-04-30,MRK,76.26939392089844,82.82138340155495,75.54568384020389,82.28100820183712,61296200.0
1526,2025-05-07,MRK,73.94387817382812,78.42123119343165,73.16227354195425,76.82907470064568,88004800.0
1527,2025-05-14,MRK,75.23690032958984,76.40448503001424,70.74024487784475,74.74477541884582,78963400.0
1528,2025-05-21,MRK,74.8702163696289,75.61322950541553,73.99211863692425,75.04390708275153,46466200.0
1529,2025-05-28,MRK,74.43598937988281,74.99566024426309,72.75698414870118,74.71582481207295,73130900.0
1530,2025-06-04,MRK,78.49842071533203,79.00984134146877,74.5421403073347,74.75442978126917,68416000.0
1531,2025-06-11,MRK,75.5360336303711,79.5502158151397,75.44919195291166,78.498419984608,66133000.0
1532,2025-06-18,MRK,78.28053283691406,79.39158562569024,75.14229314256808,76.06817542366204,92315900.0
1533,2025-06-25,MRK,79.73269653320312,80.96070497908161,76.15588613087608,77.61779846884122,122411800.0
1534,2025-07-02,MRK,79.30387115478516,80.70730189314939,78.11484797241361,79.97634575011809,52317500.0
1535,2025-07-09,MRK,79.45005798339844,82.8416978248644,79.23565042322674,80.28822163859776,64033300.0
1536,2025-07-16,MRK,79.53777313232422,80.56111468231029,76.9453118380503,79.3915804200876,54518000.0
1537,2025-07-23,MRK,80.53186798095703,83.05610693166007,74.71346362753638,80.52212725323344,70326000.0
1538,2025-07-30,MRK,78.73859405517578,81.45775171097246,75.56136937495768,80.8047660290258,68133800.0
1539,2025-08-06,MRK,78.26103973388672,79.56701112438999,76.652934751692,78.25129157011078,46805100.0
1540,2025-08-13,MRK,82.77347564697266,83.62138746727462,78.16357553784265,78.69961302809168,54324100.0
1541,2025-08-20,MRK,82.83194732666016,85.60957915891244,82.40312478273002,83.14382164755041,58251500.0
1542,2025-08-27,MRK,83.30950927734375,83.32899816896324,80.5513663837985,82.90991636027731,47589000.0
1543,2025-09-03,MRK,82.46160125732422,83.63112813525981,80.71705166883973,83.20230557904105,61379000.0
1544,2025-09-10,MRK,79.03097534179688,83.37773445569741,78.49494529338284,82.13022971416169,52975700.0
1545,2025-09-17,MRK,78.699462890625,81.10099970639736,78.4140337191504,79.70338721913849,73860500.0
1546,2025-09-24,MRK,82.60688018798828,82.67577636793007,76.35698669057004,78.64041259465282,73309000.0
1547,2025-10-01,MRK,86.22886657714844,89.56542408234347,83.84701864000468,83.84701864000468,82104300.0
1548,2025-10-08,MRK,83.36473846435547,86.84893281051171,82.82341347977577,86.54382222812823,48094000.0
1549,2025-10-15,MRK,86.23870849609375,86.28791576064721,81.84901951090724,82.86278077197478,50100900.0
1550,2025-10-22,MRK,85.65801239013672,87.39026893278256,85.539908938695,86.29776695222213,42088400.0
1551,2025-10-29,MRK,82.5379867553711,86.45523970379885,80.7171526456273,85.57927074004446,66707600.0
1552,2025-11-05,MRK,89.51620483398438,89.63431578290272,81.60295898445568,82.70529780454683,53011500.0
1553,2025-11-12,MRK,94.90982055664062,96.12043341074394,89.46699995972585,89.96896211963409,91436300.0
1554,2025-11-19,MRK,103.99432373046875,104.17147890693616,92.41971245999115,94.48660545243911,100925200.0
1555,2025-11-26,MRK,99.43730926513672,104.08290192856113,98.72865851863187,102.9510296256226,44751800.0
1556,2025-12-03,MRK,95.36256408691406,101.46482035732318,94.54564693029505,100.29358537705248,70929200.0
1557,2025-12-10,MRK,96.72081756591797,99.34873201125129,94.94919820280516,96.50429206741902,75096200.0
1558,2025-12-17,MRK,104.26771545410156,104.61514063489888,97.33903116672508,97.45815161727027,103197300.0
1559,2025-12-24,MRK,105.28021240234375,106.79896216820823,104.505948409809,104.59529064072504,26200500.0
1560,2025-01-01,MSFT,418.3222961425781,430.15778778063867,410.8743734503107,421.4520165371004,72272100.0
1561,2025-01-08,MSFT,411.6865234375,422.87822006967065,406.78394867710017,419.4018477768373,69796400.0
1562,2025-01-15,MSFT,424.3935241699219,430.31622647345193,414.2615512065968,415.1133252218748,87221000.0
1563,2025-01-22,MSFT,442.9143371582031,444.08302154903276,419.44145050618096,433.36670616164713,120882100.0
1564,2025-01-29,MSFT,408.4181213378906,442.59741062353186,404.74368391954243,442.40922903639506,158540800.0
1565,2025-02-05,MSFT,407.4970397949219,414.63793556941437,404.18905172244433,408.3983225975461,94471800.0
1566,2025-02-12,MSFT,405.71429443359375,407.06124658089004,400.4947793000262,403.30755898271946,87195000.0
1567,2025-02-19,MSFT,394.0867919921875,415.2916167953181,392.89831010804613,403.9711613663475,130978800.0
1568,2025-02-26,MSFT,385.65753173828125,402.6573918828775,378.10536303990614,394.9861397268983,125942700.0
1569,2025-03-05,MSFT,377.5595397949219,399.09465567703074,374.04642649696916,386.38198219086246,131992100.0
1570,2025-03-12,MSFT,380.6062316894531,389.7264139449752,374.58237096511544,380.0405852284074,106640600.0
1571,2025-03-19,MSFT,392.1578063964844,393.34867131877104,379.891694782586,382.60096472366075,114111400.0
1572,2025-03-26,MSFT,379.286376953125,392.3066950720001,364.44994499732263,391.99905266871303,106381400.0
1573,2025-04-02,MSFT,351.8662414550781,382.154356012379,342.17047956154977,375.09838850425217,181794400.0
1574,2025-04-09,MSFT,382.7994384765625,391.6516520766844,350.4173391042872,350.8539986399763,148514400.0
1575,2025-04-16,MSFT,364.0331115722656,378.71072351784477,352.96782916916754,377.77789298137054,83380300.0
1576,2025-04-23,MSFT,391.0462951660156,392.0982394081848,370.18597493516904,373.2028870582668,93304400.0
1577,2025-04-30,MSFT,430.0179443359375,436.1609185121288,381.51923680921226,387.3347011855606,161396900.0
1578,2025-05-07,MSFT,445.72772216796875,447.24609694771215,427.8346740604463,430.5439440848106,108551500.0
1579,2025-05-14,MSFT,454.6890869140625,456.09828156655004,444.7352906090868,444.7352906090868,102523200.0
1580,2025-05-21,MSFT,458.02923583984375,458.2877438900054,446.3172737601763,451.94458743850254,75100300.0
1581,2025-05-28,MSFT,460.29608154296875,461.4593374660713,452.6803188348513,458.5561888056935,98201900.0
1582,2025-06-04,MSFT,468.2001953125,470.69567807105176,460.34579781787073,461.32014871000507,81425800.0
1583,2025-06-11,MSFT,475.279052734375,477.91374139298046,466.9474471963036,467.30535342555345,83204500.0
1584,2025-06-18,MSFT,487.279296875,489.0092679302753,469.7809720400529,475.2392541832701,102272300.0
1585,2025-06-25,MSFT,489.2081298828125,497.86784671279077,486.563519538625,489.19820827038336,121927600.0
1586,2025-07-02,MSFT,493.751708984375,497.24144628325325,485.8774688501373,487.159996460414,56132600.0
1587,2025-07-09,MSFT,502.89862060546875,505.36427783294863,494.8752219797511,497.4104822009285,78597100.0
1588,2025-07-16,MSFT,502.3517761230469,511.6676846913185,498.9913229741465,502.26229956364904,81802600.0
1589,2025-07-23,MSFT,509.609619140625,515.2965537053922,497.80818010901044,503.82322572409663,82406500.0
1590,2025-07-30,MSFT,524.7019653320312,552.2419953552441,506.4977176688975,512.1946044775518,151495900.0
1591,2025-08-06,MSFT,526.183349609375,528.6291636551196,514.5608631097496,527.8337962144155,91827200.0
1592,2025-08-13,MSFT,506.8258056640625,529.6233962035839,505.61285057663105,529.036777056064,110343200.0
1593,2025-08-20,MSFT,499.1404724121094,508.0487153640174,495.6308611693338,506.92523683355176,122964800.0
1594,2025-08-27,MSFT,503.0282287597656,508.9735074435905,494.75264396148896,499.92115394049654,74383100.0
1595,2025-09-03,MSFT,496.34600830078125,509.8498517455833,490.33101239510717,501.70373372483397,95030900.0
1596,2025-09-10,MSFT,506.9320068359375,515.0880630075219,494.6630182844246,500.8971045252526,100974000.0
1597,2025-09-17,MSFT,507.1212463378906,517.1495225168339,503.834893682946,508.50547442662014,127013300.0
1598,2025-09-24,MSFT,515.8051147460938,516.0142062084105,502.9485730656871,508.2664557935447,82879300.0
1599,2025-10-01,MSFT,521.8101196289062,528.8309734010342,508.5652086017646,512.6681423494373,94971300.0
1600,2025-10-08,MSFT,511.4432067871094,524.7678022784748,503.9045484424133,521.1130175331514,84809300.0
1601,2025-10-15,MSFT,515.5162963867188,516.5520285534162,505.2091809855715,512.8275259567876,80373900.0
1602,2025-10-22,MSFT,539.8251953125,551.4269140414981,515.5660891591658,518.9918459151505,97240000.0
1603,2025-10-29,MSFT,512.2001342773438,544.0078705472828,505.73698923396887,542.6833611673643,154385900.0
1604,2025-11-05,MSFT,506.573486328125,512.698042735478,491.2073911477905,511.1743494779054,118532100.0
1605,2025-11-12,MSFT,491.74517822265625,511.37354877111113,484.76419755903834,507.2506783081396,133261600.0
1606,2025-11-19,MSFT,475.01470947265625,493.1393529409055,462.96484153988024,488.07043497373394,144257800.0
1607,2025-11-26,MSFT,488.8841552734375,492.3761849539621,480.1042071130659,485.20255583155216,83622500.0
1608,2025-12-03,MSFT,490.8995361328125,491.17889728468384,474.1178626306916,475.23530723817703,116204000.0
1609,2025-12-10,MSFT,475.3051452636719,484.9231765337835,469.8076832860371,482.9277310767059,126106800.0
1610,2025-12-17,MSFT,485.7413330078125,488.48507060465965,473.918312182691,475.82396631281654,155583400.0
1611,2025-12-24,MSFT,486.3699035644531,488.56487537463653,483.07740017705447,484.5739843218496,39536000.0
1612,2025-01-01,NFLX,87.91899871826172,89.88300323486328,86.91100311279297,89.55000305175781,113871000.0
1613,2025-01-08,NFLX,82.83999633789062,88.62200164794922,82.35199737548828,88.0,132134000.0
1614,2025-01-15,NFLX,86.96800231933594,91.63999938964844,83.04100036621094,83.64399719238281,206789000.0
1615,2025-01-22,NFLX,97.18299865722656,99.9000015258789,95.07599639892578,99.8030014038086,346439000.0
1616,2025-01-29,NFLX,99.48699951171875,100.80000305175781,96.43800354003906,98.0,201379000.0
1617,2025-02-05,NFLX,100.80799865722656,103.28500366210938,98.66799926757812,98.77300262451172,169690000.0
1618,2025-02-12,NFLX,103.58499908447266,106.44999694824219,99.83499908447266,100.54900360107422,142398000.0
1619,2025-02-19,NFLX,97.7239990234375,104.5,95.5,103.51799774169922,186150000.0
1620,2025-02-26,NFLX,97.25800323486328,100.08899688720703,94.82099914550781,97.76000213623047,201814000.0
1621,2025-03-05,NFLX,89.51000213623047,99.55999755859375,85.44999694824219,97.36199951171875,337922000.0
1622,2025-03-12,NFLX,92.99800109863281,96.76300048828125,88.7509994506836,91.45999908447266,306207000.0
1623,2025-03-19,NFLX,99.72799682617188,99.87000274658203,92.4000015258789,93.5770034790039,254942000.0
1624,2025-03-26,NFLX,92.83799743652344,99.67900085449219,90.05899810791016,99.38099670410156,191514000.0
1625,2025-04-02,NFLX,87.04000091552734,94.95500183105469,82.11000061035156,92.30000305175781,282025000.0
1626,2025-04-09,NFLX,97.62799835205078,99.34500122070312,85.44000244140625,85.59300231933594,284493000.0
1627,2025-04-16,NFLX,104.03399658203125,106.49700164794922,94.91699981689453,97.62799835205078,341044000.0
1628,2025-04-23,NFLX,112.56400299072266,112.78099822998047,103.19999694824219,104.72200012207031,244122000.0
1629,2025-04-30,NFLX,113.76899719238281,115.94400024414062,110.11100006103516,111.26499938964844,204595000.0
1630,2025-05-07,NFLX,113.84400177001953,116.4000015258789,110.29299926757812,113.91799926757812,211572000.0
1631,2025-05-14,NFLX,119.2020034790039,119.6500015258789,112.83999633789062,112.95999908447266,180590000.0
1632,2025-05-21,NFLX,121.15699768066406,121.177001953125,117.94400024414062,118.6500015258789,99452000.0
1633,2025-05-28,NFLX,121.79399871826172,122.95700073242188,117.62799835205078,121.0270004272461,145114000.0
1634,2025-06-04,NFLX,120.36199951171875,126.28099822998047,118.06099700927734,122.072998046875,145911000.0
1635,2025-06-11,NFLX,122.06700134277344,123.23600006103516,119.60099792480469,120.26000213623047,106821000.0
1636,2025-06-18,NFLX,127.91100311279297,128.2570037841797,121.5009994506836,122.9990005493164,129598000.0
1637,2025-06-25,NFLX,129.36000061035156,134.11500549316406,127.38099670410156,128.6840057373047,170998000.0
1638,2025-07-02,NFLX,127.53099822998047,130.2259979248047,126.0,129.6959991455078,106212000.0
1639,2025-07-09,NFLX,126.0270004272461,128.9600067138672,123.12999725341797,127.39900207519531,161552000.0
1640,2025-07-16,NFLX,119.00800323486328,127.75,118.75,126.1709976196289,310808000.0
1641,2025-07-23,NFLX,116.8740005493164,119.77899932861328,116.26599884033203,118.98100280761719,171787000.0
1642,2025-07-30,NFLX,114.78700256347656,119.0,114.47100067138672,116.8550033569336,154320000.0
1643,2025-08-06,NFLX,122.52799987792969,123.1989974975586,115.18699645996094,115.35199737548828,145416000.0
1644,2025-08-13,NFLX,121.41500091552734,125.11599731445312,119.27899932861328,123.4000015258789,152537000.0
1645,2025-08-20,NFLX,122.60900115966797,123.37999725341797,119.33100128173828,121.80000305175781,124074000.0
1646,2025-08-27,NFLX,121.41100311279297,123.78900146484375,118.27999877929688,122.36100006103516,91279000.0
1647,2025-09-03,NFLX,126.32499694824219,126.70999908447266,120.33799743652344,120.51399993896484,120095000.0
1648,2025-09-10,NFLX,120.0510025024414,126.69999694824219,117.32099914550781,126.39700317382812,174822000.0
1649,2025-09-17,NFLX,121.84700012207031,123.39299774169922,120.55000305175781,122.10199737548828,166224000.0
1650,2025-09-24,NFLX,119.89199829101562,122.4489974975586,117.80000305175781,121.86100006103516,135794000.0
1651,2025-10-01,NFLX,119.10600280761719,120.13700103759766,113.4000015258789,117.54900360107422,182108000.0
1652,2025-10-08,NFLX,121.53500366210938,124.69999694824219,119.19999694824219,119.71099853515625,147785000.0
1653,2025-10-15,NFLX,124.13500213623047,124.86000061035156,117.5999984741211,121.3010025024414,183093000.0
1654,2025-10-22,NFLX,110.25,115.76000213623047,108.7300033569336,114.29000091552734,363787000.0
1655,2025-10-29,NFLX,109.2959976196289,113.48799896240234,107.51499938964844,109.98400115966797,241593000.0
1656,2025-11-05,NFLX,113.64399719238281,113.9219970703125,107.33699798583984,108.5,181091000.0
1657,2025-11-12,NFLX,114.08999633789062,116.73300170898438,109.19999694824219,113.81700134277344,196495300.0
1658,2025-11-19,NFLX,104.4000015258789,113.33999633789062,103.31999969482422,113.0,208060200.0
1659,2025-11-26,NFLX,109.3499984741211,109.7300033569336,105.22000122070312,105.73999786376953,93609000.0
1660,2025-12-03,NFLX,96.70999908447266,106.87000274658203,95.30000305175781,106.58999633789062,391388000.0
1661,2025-12-10,NFLX,94.56999969482422,96.97000122070312,92.3499984741211,96.73999786376953,241682900.0
1662,2025-12-17,NFLX,93.5,97.33000183105469,91.33000183105469,95.9800033569336,232088700.0
1663,2025-12-24,NFLX,93.77999877929688,94.97000122070312,92.66999816894531,93.11000061035156,82411900.0
1664,2025-01-01,NKE,69.97093963623047,74.43573039425426,69.85447172767329,74.00866164919388,46377700.0
1665,2025-01-08,NKE,69.0779800415039,70.4659459693066,68.45679321837426,69.45651553043818,58849600.0
1666,2025-01-15,NKE,71.01919555664062,71.11625461590934,68.25297163925863,69.87388088495403,51073900.0
1667,2025-01-22,NKE,72.20333862304688,73.62042168730869,70.24271887800843,71.22302504796171,52173200.0
1668,2025-01-29,NKE,74.46484375,76.54193860974648,71.06772501983673,72.26156545527779,66247800.0
1669,2025-02-05,NKE,69.24299621582031,74.53280089366368,66.60295534648817,74.05720624874591,79133400.0
